ds,ts,purchase_id,user_id,product_id,purchase_price
2023-11-14,1699874292000,3167C678-A78C-F63D-27B9-8E7A6BA141BD,1,19,120
2023-11-19,1701195876000,3478951E-7219-6AB8-6E7F-B029C1A7AA32,68,20,271
2023-11-02,1700129164000,3D3D430A-A787-88EC-D4B1-7FBA1C595E40,39,27,250
2023-11-29,1701374692000,1E042C49-412C-9CEE-91C7-A629896378E2,97,51,391
2023-11-05,1698901042000,D212D2C5-D903-C876-EA66-2988EA38B48E,78,59,301
2023-11-16,1699603405000,14E2D6DC-C555-DB33-2269-8E572E63508A,96,37,114
2023-11-09,1699444115000,4D545248-09D8-E9C7-4616-73637759768E,26,64,87
2023-11-10,1699467393000,22E28A04-E311-1CCD-EA48-4E9C2BB92555,53,13,223
2023-11-18,1699847725000,66927A76-42A3-C69A-94C4-4D36A547A4CD,66,62,336
2023-11-17,1700895898000,AE735C96-A2D7-520E-6DBB-E88D1F5D3BCD,25,14,310
2023-11-15,1700283741000,2637252C-8913-CEA6-7C47-4E6E752162B9,9,81,134
2023-11-29,1700925097000,AA3468E6-5591-45EE-D507-DA79B2A30461,72,96,180
2023-11-11,1700592162000,B35CB9F7-520E-A9BA-206E-3B491E8BE5CC,17,50,160
2023-11-18,1700734227000,F3BA6519-59CF-3FAB-1AD3-B784A4127A9A,85,99,185
2023-11-04,1701001719000,15B0D88A-F412-16E6-AA58-DCB94461044B,14,58,163
2023-11-22,1700009564000,2836E793-3908-5F1C-CC97-59C939216414,5,66,367
2023-11-04,1699883747000,885E0DE7-0C8B-12DC-4A41-74E75A3B35F5,26,0,379
2023-11-03,1698883648000,36B3585B-7AB1-D321-0904-2B62DB72B70F,43,81,489
2023-11-17,1700318431000,35BD8288-313F-7295-EFA5-115C6C4057D9,65,49,64
2023-11-13,1700470865000,43B9D319-B357-615D-9D0B-F527E78BB6C6,80,92,237
2023-11-19,1699311362000,E923D8A4-29A6-AD6A-C8A3-B446C8612C31,1,5,249
2023-11-04,1700726560000,88BA9E9B-F97B-8A7D-A189-977AD4952546,43,32,346
2023-11-29,1701074519000,75ACFE4F-DC5E-E1D4-1A22-4ACBA36CA641,7,30,288
2023-11-19,1699115836000,4E4FBE4E-C134-D639-B13D-7B5BD61C7AA0,25,26,120
2023-11-16,1699482410000,301713B5-2559-2896-28D1-8068BE3357C9,55,69,104
2023-11-02,1701012579000,73C3B8B9-7221-EC9D-C1CF-D57EE20DA562,85,71,367
2023-11-29,1701373972000,B63BD6C0-5D76-61E1-1890-4F8CAB6F9094,78,32,418
2023-11-14,1699048213000,351141BB-A82A-7793-8B1E-5E514C46267C,5,17,275
