ds,ts,return_id,user_id,product_id,refund_amt
2023-11-30,1701374234059,B45DD0A6-2E16-7B78-97B8-21EE65D08B99,26,94,177
2023-11-30,1701351870602,312DBC8D-E3AF-9154-29AA-9AFA2EDE2532,98,68,143
2023-11-30,1701341982988,45719257-4B2A-CC62-46FA-22F7232E1E24,57,90,37
2023-11-30,1701352642974,BD65D5D7-C52F-7D1B-9E9C-E739981AAF32,79,37,407
2023-11-30,1701320475364,BBBD1BB1-27D1-0D9B-17D8-236DCB5C6142,24,76,359
2023-11-30,1701372326111,2CAD7D37-AA5D-0078-E839-3F988288CBB5,72,81,152
2023-11-30,1701308616051,E6F84563-77F4-7D51-7879-EEDB85788C7E,92,68,41
2023-11-30,1701354988121,4637E0AA-35D3-E755-C9AE-02CD1D54CCBB,50,28,232
2023-11-30,1701371983279,46166884-DA51-9C66-0F66-2A24AC7C6E31,1,26,105
2023-11-30,1701387177370,9BCED045-2E6A-BE98-6A7B-06424E5D8369,73,43,293
2023-11-30,1701365749896,51AB1E0F-A3A1-2E31-2C3F-45AE601F23C2,28,52,249
2023-11-30,1701344054061,B755E998-C47A-C7E8-2EB7-9B6BB23E5157,43,19,354
2023-11-30,1701378009841,CF82C623-E26A-7F17-14F9-E92D545B24D6,24,70,489
2023-11-30,1701339215412,E1EA7314-7761-5D0F-6DE6-66C019F5BB6D,77,88,327
2023-11-30,1701315457887,4512C484-DE23-3932-9D12-DD99D04AE233,35,75,477
2023-11-30,1701304810927,18227116-8ED8-E848-3ACF-714358D4D845,80,30,456
2023-11-30,1701318283968,B5E699DE-B65A-02E8-F10F-ECA0EBB43B6C,69,98,303
2023-11-30,1701307466529,99923E75-BA9E-A705-1931-E2B38739BF81,97,18,234
2023-11-30,1701326148825,DE17C78D-7447-398C-0867-6DCAB05D3072,31,10,272
2023-11-30,1701358817709,2B3B0567-BACD-9770-03C8-F61720AD47C2,45,16,72
2023-11-30,1701333726922,72E37B35-BD8D-29FD-BBA4-4053484A16DB,64,53,341
2023-11-30,1701321689391,B94772DE-38AE-2CBD-298E-8631A4C2B123,60,5,321
2023-11-30,1701338007516,8B861798-9792-AF66-FB7E-D5983309753C,31,94,101
2023-11-30,1701358700572,6D062CE6-9823-779C-B174-0F251A5D7FC3,35,97,235
2023-11-30,1701351357399,6BA3535C-7593-9948-663A-92579C868125,24,26,341
2023-11-30,1701333812067,88C85681-FEE3-3A2D-C72B-8858DBCE9478,81,42,293
2023-11-30,1701314840899,8AEF12A5-A256-8020-F72C-7E8C408FDC28,100,73,49
2023-11-30,1701372722568,5638963A-C1ED-219F-D77B-7D9F4802431A,79,91,372
2023-11-30,1701381986113,FB6F1AD7-17A1-1A87-1C18-219EE3AC1D9A,90,0,130
2023-11-30,1701373448671,75E752B5-9572-4CEB-89BD-57796386372E,87,3,206
2023-11-30,1701316153132,30773A03-47C5-8AD5-346A-849CAB7ED483,77,35,31
2023-11-30,1701303445446,18E7E114-C388-7A53-5266-E490916F28A8,18,80,464
2023-11-30,1701312521719,88539DD2-82FB-E2E5-8E76-7CC28CB29483,53,70,405
2023-11-30,1701386532273,CC4C7221-75E1-BF5B-54DE-0C1BE12B3BAF,34,5,359
2023-11-30,1701374844791,1637BB4B-55F2-C94B-5A22-98D58C44C85C,49,39,499
2023-11-30,1701326731091,8D1EDDAC-E10C-9E1E-D6B5-C8495E80AC76,13,25,175
2023-11-30,1701329031649,C8669331-B756-2D43-CBC2-965B6916D008,90,55,441
2023-11-30,1701383097559,FE706D61-1902-45A7-C7A5-C51B66133E45,92,78,397
2023-11-30,1701348603325,B69C03D3-94A3-D3AE-3F81-6A86988C469A,81,79,113
2023-11-30,1701337877064,E29B9DAA-A46C-DE56-72B5-0BC22792A415,77,13,484
2023-11-30,1701315323470,39DDD36F-D52E-7EC7-5E37-1861CE1AB909,34,7,311
2023-11-30,1701327943612,AD83C7F5-8E11-4062-C41F-BA1D68272EB7,40,86,29
2023-11-30,1701303623688,12512405-3FA8-9C9E-65D0-3B23657BE187,13,65,295
2023-11-30,1701320127504,94653E3A-2847-4E61-3A68-0E535CFC28B9,27,7,326
2023-11-30,1701338734090,BE0161AC-44F7-D0F1-D2C2-351FCBC0D36E,23,77,319
2023-11-30,1701361904075,9F67E5C6-8848-C494-2DC4-84127226F86C,57,54,363
2023-11-30,1701341370029,3C59A437-3E7B-F4FD-913E-44C107EAF774,28,82,171
2023-11-30,1701337547626,15B88EBA-05BA-73A7-821A-35A3C3067B26,3,50,409
2023-11-30,1701317636139,57FD40C4-814A-9E4D-D13D-97DD1A7D2521,91,49,152
2023-11-30,1701344148786,49DAC926-1033-B931-2424-DE23ECEBE30C,33,14,371
2023-11-30,1701363061112,50892840-C39D-14D3-28D3-8FDE633C3D07,60,4,9
2023-11-30,1701363296831,C68D775F-BEA6-8BAD-7A13-D56109774961,96,10,419
2023-11-30,1701370292666,B84556D5-D5E4-7AF9-6D20-ED8FC3AFB5DA,43,77,236
2023-11-30,1701355737919,B48B5B78-821F-6EE9-861B-6B67D097B536,52,79,258
2023-11-30,1701330434099,E553E740-81A0-B411-19B4-9C18BC10A9B9,54,54,171
2023-11-30,1701337682385,DB2FDD23-D0CB-B92C-8523-1B65EE97ADD3,7,69,116
2023-11-30,1701348113168,9A9725E4-9D17-A269-C522-593E5BFA2D1F,68,22,33
2023-11-30,1701333546469,48BCA5CB-F6D9-68A2-3F90-CFCBB259D7D7,88,22,415
2023-11-30,1701384313118,6C776418-2CA2-B317-6858-EB5912DDB777,97,94,233
2023-11-30,1701312822477,A38C1427-FAC8-558E-838C-D92C9CD25CBD,43,52,175
2023-11-30,1701358885862,7955D8D6-BCD3-B026-2541-E6702CDF4543,23,92,195
2023-11-30,1701371673856,FE184099-7C1D-22F1-61AD-ED7AD905ABD2,17,87,117
2023-11-30,1701316581001,82179E90-6763-C0E3-7F66-3418ED07192C,68,80,401
2023-11-30,1701319094316,1D3395C8-49E7-181E-F1B0-0D28CD43EED3,79,78,56
2023-11-30,1701381582980,56E95964-A22B-BAE3-E7CE-42FCEE1ADA90,10,19,170
2023-11-30,1701388150234,292C454E-83B6-61A8-88A5-7CA266D1714A,76,85,82
2023-11-30,1701306724359,BAC23327-66E8-752C-4D9B-78CD0C3BA94F,59,34,53
2023-11-30,1701373989859,83178A56-6867-9A84-3CB5-C7B5DD7D25FA,82,88,241
2023-11-30,1701360657734,AEBDCA5E-BD2A-C306-E017-A63E11ECEB6D,38,13,208
2023-11-30,1701385748042,9B582F26-E1CF-D766-9466-4200BDA349A3,61,86,465
2023-11-30,1701372794120,BBA256A7-5660-C4D3-E464-E3EC8EADD976,74,89,205
2023-11-30,1701340948580,2976ACB6-C9A0-6EFC-41A2-77492748E44C,9,48,215
2023-11-30,1701348373481,ADCC77B1-A82B-67B0-1373-146AADB5864D,42,90,309
2023-11-30,1701328204139,12A48C71-26B8-357A-729E-A5938DEEC488,20,36,112
2023-11-30,1701373195500,27EDAA4E-92A1-B021-2C52-195B8CA527EA,75,74,165
2023-11-30,1701330983595,39E897DD-9DAC-B933-50AB-15DA77BB884C,37,8,294
2023-11-30,1701337027484,93F9E1E6-DA65-7A8B-C4AB-338199A86F73,8,95,428
2023-11-30,1701347154769,76B25069-1C19-1A41-8A58-BAE8210BA567,21,95,226
2023-11-30,1701337393186,9E42A29B-BC72-D367-32A7-32BE4C2216B9,96,46,305
2023-11-30,1701357864322,C6ED7576-1C58-8C7A-E161-E8FE099C29D6,1,30,23
2023-11-30,1701352153564,DD6C7E83-1572-6C62-29F3-4D368A3A1A9D,32,53,398
2023-11-30,1701332982509,F9B1B33A-7DE9-E6DA-1919-AE2B6B53121C,68,97,294
2023-11-30,1701349189536,15C61128-EA45-4B5B-62DD-E6845DAE0EE5,70,34,181
2023-11-30,1701352265752,9958367C-27B7-CC88-E70F-18180163AE75,69,47,247
2023-11-30,1701311709770,A064D8DD-5587-4C53-3E3E-D0C389E3445E,29,20,375
2023-11-30,1701374971145,4B0A9682-7102-E773-7C38-D80ED5947A69,54,17,29
2023-11-30,1701328505310,4CAC1D4C-A81C-2903-34F9-7F244FC86592,84,93,38
2023-11-30,1701376441240,BDD4B433-2EA9-661E-E6AF-A7BF4E92BF8C,26,79,195
