ds,ts,checkout_id,user_id,product_id
2023-11-30,1701380700000,775E1F16-15BA-D7C8-1E48-9865DAEE4A90,40,79
2023-11-30,1701380700000,EE5952A8-0B5C-F6A7-17C3-92C8DE63C904,8,34
2023-11-30,1701380700000,A45083DC-EB47-D214-BBE6-8D212332E234,15,10
2023-11-30,1701380700000,A31676F6-C50A-23CD-B44A-D44280C1DAAA,44,32
2023-11-30,1701380700000,31984AFB-221C-38C4-A9FA-76C7F313138C,2,9
2023-11-30,1701380700000,CA9399C7-54DC-AEC8-E197-4FB9320E6CDF,75,71
2023-11-30,1701380700000,35C225A4-B218-0299-735B-62D412B1B452,57,24
2023-11-30,1701380700000,69475EC9-57F7-3436-4ACA-2943B55E1711,36,88
2023-11-30,1701380700000,80CA2544-BBB7-FACF-9FD6-F1EAE9CD7C9B,90,57
2023-11-30,1701380700000,17CCB71D-4F3A-1096-11C2-23FBD9650AC9,59,18
2023-11-30,1701380700000,D63C43DC-7AE7-BBD1-E4EC-97F089BF1CF6,36,96
2023-11-30,1701380700000,3CC77845-A8EE-795E-8649-ADCF1E5AAEA6,52,79
2023-11-30,1701380700000,6D551A98-2F8E-5632-5735-5DCF12C8A71A,12,49
2023-11-30,1701380700000,5C6B4ED0-CD54-E454-39A2-1D156146B3AE,88,46
2023-11-30,1701380700000,634C47E5-BB40-4578-08C6-93966C492A6C,13,11
2023-11-30,1701380700000,87B53512-42A9-1A85-3E79-B864EB92CC88,25,80
2023-11-30,1701380700000,BE229BD3-1B1D-BDAB-B4EB-49BF08DAACC5,26,63
2023-11-30,1701380700000,791E3D2C-1FDB-2509-EC9B-99ABA8916776,52,92
2023-11-30,1701380700000,F5ED8B2A-0AB6-1CE9-529A-7A0571B1DB45,18,25
2023-11-30,1701380700000,54AC7957-6735-E040-73BB-61763AABCA53,66,35
2023-11-30,1701380700000,BB2D32FC-93E0-2956-4580-B34408E4749D,98,61
2023-11-30,1701380700000,D2D1DA34-43E5-EA7B-83A6-D0BACE89D286,76,83
2023-11-30,1701380700000,3D35A22D-DECC-18EB-D127-B0B62AC1738D,36,87
2023-11-30,1701380700000,631EAE50-66D5-7C6E-1EC9-0B3582EFD8FE,1,97
2023-11-30,1701380700000,8715261D-965E-6808-093E-FD247214354B,31,24
2023-11-30,1701380700000,403357DF-49B8-CE7F-2213-7BE981BC94E4,11,77
2023-11-30,1701380700000,9A9E2ACE-E9AF-1D08-CEB9-9E07A5243950,97,17
2023-11-30,1701380700000,6EA40AA1-E42E-25D7-CFE8-20AC059B9345,28,44
2023-11-30,1701380700000,669E5DFC-A1E0-ABBC-9F71-650BB697F767,1,96
2023-11-30,1701380700000,D639E802-634C-D243-0A63-31DB9EE736DE,44,73
2023-11-30,1701380700000,5313CF29-C384-9B74-DFDB-ED53CBDB7DBC,12,48
2023-11-30,1701380700000,6DCDE938-1E0C-F0C7-7208-B441D5766752,72,1
2023-11-30,1701380700000,E6A4AA71-4D83-87D8-4E9B-241639D81E51,0,51
2023-11-30,1701380700000,A6A64251-7A3E-E3AA-FB3D-227D269FB0DB,77,66
2023-11-30,1701380700000,6CEA27D2-922A-7189-9766-9C11B5BCFD48,15,97
2023-11-30,1701380700000,5F42FB3B-349C-4722-C7A4-9CA2B7B177D4,36,34
2023-11-30,1701380700000,A106D89B-84D3-3052-DE87-F6AE18290677,59,96
2023-11-30,1701380700000,1A826618-51C3-0265-32B2-EA53B9D17440,24,33
2023-11-30,1701380700000,3726B026-6F58-A048-0105-63CEE6C1801E,100,82
2023-11-30,1701380700000,A9E29357-C8A5-FC04-D5A7-5636966E5EE9,18,84
2023-11-30,1701380700000,4036229A-86E4-6B09-BB23-9C69C1D05D30,70,30
2023-11-30,1701380700000,5C2B26E4-3130-7C69-1CE4-BD70D127B952,65,12
2023-11-30,1701380700000,7ED87975-C31B-9ECB-9712-7152BA1A851C,89,9
2023-11-30,1701380700000,E59DBDC4-1B24-515F-FE48-A1932A309140,79,17
2023-11-30,1701380700000,2CE3D8AE-E552-996E-D4FE-A3442E3BC458,30,87
2023-11-30,1701380700000,394EEA97-5B12-D693-9893-BDB4C9260529,85,31
2023-11-30,1701380700000,1B553967-DC7A-95AD-C703-707B37A4F858,21,87
2023-11-30,1701380700000,1894CC17-27E1-642E-5743-9A2DB5471A49,63,35
2023-11-30,1701380700000,808F6296-AE1C-7C93-5C71-A58ADCB8FBD9,80,28
2023-11-30,1701380700000,2499D56E-B20C-8537-14E1-80944B63E4DD,42,33
2023-11-30,1701380700000,50FE1992-9F65-AD53-7DD8-512BE136AB64,64,78
2023-11-30,1701380700000,95493BAE-4CEB-AC75-2EBE-6287CB1B17B7,30,37
2023-11-30,1701380700000,77E21864-9EAD-ED32-A8C8-A9EF8B8A7C6E,53,29
2023-11-30,1701380700000,9A7523BF-A784-AC22-6224-78C4847D20E2,70,96
2023-11-30,1701380700000,AA1A432F-B8AF-D364-9699-C792BAE49220,4,24
2023-11-30,1701380700000,B974D652-C4B6-BAF4-F4C7-A2ADB179FC72,28,96
2023-11-30,1701380700000,26795A38-E9AD-2F00-78AC-A34AD42C6744,7,13
2023-11-30,1701380700000,30C68BD4-ABBB-1F3D-5817-EBDECC64C1FD,14,0
2023-11-30,1701380700000,3FE0F3B4-AB24-32E4-A9B3-215AB82C71D8,20,18
2023-11-30,1701380700000,7BEFE7A2-E879-C9AC-B8BF-2168DC6BEA4D,96,9
2023-11-30,1701380700000,5077130E-8715-46EE-1955-01731D228A4E,48,25
